-0.8994082665336455,-0.3670880237026036,-0.1152443717731666,0.08449974067685362,0.7140078184533508
-0.8994082331409756,-0.28746741737160686,-0.3876658195981253,0.3202926044445239,0.16626892846085217
-0.8994080022677258,0.3439698849015159,-0.5939286039679628,-0.40617307547996356,0.8975615793835671
-0.8994079108836388,-0.5768311228517404,-0.8380003414450745,-0.8470364629228804,-0.14319684720711168
-0.8994071092226517,-0.38126440586120836,0.16398943278501033,0.5818126330902041,-0.5830789287468614
-0.8994070770573667,-0.6526141545227558,0.3188503751409769,-0.08830973271272125,-0.5941686353695683
-0.899405091412151,0.2652366027878713,-0.6582505906620658,-0.12938400230675484,0.8285225293673079
-0.8994050439959428,0.5557027859125202,0.8698769499543483,0.6427400440332912,-0.7142665888801161
-0.8994043488212987,0.08682286562570651,-0.41436037918739604,0.17344270057172928,0.33472581507397015
-0.8994039636428925,-0.14909001783357634,-0.27420906694836134,-0.8920662475912601,-0.7123619050301856
-0.89940396148262,0.0044432802760623336,0.12595652901167054,-0.5304887736026457,0.2837233988173339
-0.8994038316738607,-0.7791054169547117,0.6871567045809471,-0.483706539265552,-0.5003616004054905
-0.8994036063676198,-0.047639573977314,-0.04873825043260216,-0.7339661777764541,0.4786819337027989
-0.8994030100422121,-0.361654098011313,-0.7412822421353371,0.8018494215785889,0.17975845862078133
-0.8994021682430762,-0.8803333689507282,-0.8901595454903458,-0.7980454621553695,0.6940335232435794
-0.8994017969115986,0.19434361483333717,0.23440682590728235,-0.6684733732070043,0.12057712302493051
-0.899401779608395,-0.7303256837351129,0.36389907963893087,0.43615143094650743,-0.559351961527575
-0.8994014556228379,0.43100410978681636,0.7703979146492502,-0.7201824579851707,0.47200805357078435
-0.8994007384481612,0.7338506248832931,0.4835398153855158,-0.27972249325254683,-0.8011527182926731
-0.8994005740716658,-0.659918479627258,0.07704966381915657,0.24795341443767926,-0.17051968083162283
-0.8994001403132224,-0.09906245306190453,-0.37896200376862266,-0.4549661446375773,0.8679110205379587
-0.8993996704841485,-0.5236463807977867,0.3133433572735761,-0.44993487232393525,-0.2528139352171297
-0.8993995382319547,0.29265070225514755,-0.3974626732120734,0.5391646282148322,0.008671575782737917
-0.8993993275334914,0.43060544625745545,0.21812297475496856,-0.22144580889949128,0.8793759792809354
-0.899398549710273,0.7543163191228158,-0.2884033905650538,0.5642608477143986,0.3559935478437012
-0.8993985071147159,0.1565614696260823,-0.6027932693534315,-0.7931164574589016,-0.436338351505689
-0.8993980116578736,0.8302178921775768,0.24176329799269614,-0.84721245927565,0.3115542400644761
-0.8993973563189253,0.8707457031527371,-0.6275261826902285,0.07276309526100955,0.8888318810130501
-0.8993973170763191,0.4801515399224635,0.3752941339201846,0.5321143673846466,0.2181867608159399
-0.8993970129168117,-0.13271107530802495,-0.20294405260814607,0.6968536845939582,-0.614320806006932
-0.8993969761935926,-0.43987233225263384,-0.4039156772054096,-0.4964593001053554,-0.49206874115160654
-0.8993968462992913,-0.28068858916888917,0.19924532663013472,-0.4469999095208362,-0.7846375987396136
-0.8993955409920897,-0.30555861962011854,-0.5325263099462263,0.10502090226731065,-0.35712252019499213
-0.8993945202292994,-0.1869300620786506,-0.7887923629731293,-0.04194557965768042,0.7177597171806357
-0.8993944537008557,0.7103593539658569,0.11947231891927446,0.596583337230948,-0.48196168530318817
-0.8993943234275225,0.12851427992807063,-0.45014027949801044,0.7099269209099534,-0.07792618454839306
-0.8993941540706217,0.3569935869591837,-0.5404014127193282,-0.6391862694352055,0.14704922404655496
-0.8993939460652312,0.2292689421455144,-0.7056314524070733,-0.16944709455686535,0.689824906657751
-0.8993937640129239,-0.17122536744883576,-0.26549097708314984,0.21187140445610042,0.48700009943734013
-0.8993935366523572,-0.4421556825162523,-0.7466744280023715,0.559974677868407,0.15943541686375517
-0.8993925538471693,0.8347307915885774,-0.2894006151793417,0.8829482302548374,-0.04417753519544998
-0.899392317544262,-0.4113188163481037,-0.14977134472573517,-0.639249315942964,0.36973809331996044
-0.8993921800702159,0.8962458531184382,0.8764535384178346,-0.07946858124395217,0.3815906448292937
-0.8993920538401904,-0.8273771383837697,0.47127498749219987,0.8075958953018437,-0.6007825140070375
-0.8993918168317673,0.3817715664238758,0.39270333628953435,0.581053696468483,0.4396693041511691
-0.8993917486180112,0.007184959430910798,-0.646297264558617,0.25988857080179073,0.8885213514857667
-0.8993916033175562,0.6400776506460145,0.37132894515303894,-0.1752592748235664,0.06336328110825595
-0.8993914539146555,-0.3775543988263236,-0.6115693080511645,0.6713141567831856,-0.7103129935149197
-0.8993907433364232,0.04403028397324904,0.4405197414376222,0.5031715564616212,-0.43205082162250935
-0.8993901230495853,-0.4693021684268752,-0.2393777887721774,-0.2940627642430149,0.3952194986097862
-0.8993892883008356,0.21785049720236527,-0.5666692276174274,-0.8263741907469302,0.8239331275779868
-0.8993891715240929,0.021400971177287342,0.6712573158042109,0.8735933073045811,-0.4226042236457747
-0.8993881364293292,-0.811741161804755,0.4773445544010769,-0.07158198369095581,0.6753203238524136
-0.8993879834565243,-0.43952355446638314,-0.2952968233375922,0.7295522008989924,-0.30336540942733303
-0.8993874803892448,0.860848275825507,0.5224461278312061,-0.6098043174802463,-0.4179495095936901
-0.8993871586480688,0.5694940555367426,-0.557034620521337,-0.045782255392832205,-0.4618607186544879
-0.8993870653156673,0.2610517037113743,-0.38650858029535373,-0.5719450539238473,-0.7104615391217028
-0.8993870427193721,0.8867836278043145,0.5366891803208028,-0.28317432561906275,0.8590104818181264
-0.8993868646746439,-0.07317568628433013,-0.639091450321384,-0.43324859426482853,0.7078195943152351
-0.8993868587122161,-0.6704339655390952,-0.7231244598469528,-0.6626803149145885,-0.48625286170214355
-0.8993864649299581,-0.5297340679720246,-0.4273034799318105,0.12579969516229783,-0.3078436011847273
-0.8993864314105201,-0.15853087862169835,0.7998227274366848,0.8456617822726699,-0.4814617771266479
-0.8993863294637933,-0.30676892936728706,-0.1327551907478639,-0.8136996301997188,0.5071075835580438
-0.8993858084260461,0.5420639104881487,0.8643957126303,-0.5052381645122361,-0.6203356694373947
-0.899385630376998,0.5639514707695966,-0.12601883225332788,-0.5642264271036997,-0.5501781370619268
-0.8993851684276051,0.42674937549998726,0.6739947992534631,-0.469938468817901,0.6895309853446433
-0.8993850620903011,-0.16591400995086691,0.896808232905833,-0.293439742628514,-0.4658729698758539
-0.8993850262399969,-0.14380375721710426,0.14447931782075651,-0.08751206206650286,-0.13960561458877319
-0.8993841958200848,-0.4688616300755848,0.5564544080034372,-0.7256160067405786,0.09367255705698008
-0.8993836712798708,0.7224000571343773,0.35891957177533096,-0.6539225534297086,0.06830849166220665
-0.8993834863291845,-0.6018270460278385,0.30271300956964187,0.7274576324539416,0.26962617755972185
-0.8993834815237108,-0.8848215856249644,-0.034636914000469976,-0.7932359634956505,-0.17214348885443675
-0.899383427625691,0.5193682822001277,0.8409679184979352,-0.8764256967452372,0.29049753663329014
-0.8993833308962036,0.8217367301617059,0.8190380992686,-0.255926384346049,-0.10713255770805519
-0.8993832603134779,-0.3367674167873498,0.48027364064899547,0.8517986713215474,-0.5090175488812164
-0.8993830461304576,0.7148575338039179,-0.6680690053373142,0.8871599598546526,0.13432963044648238
-0.8993828260211201,0.451630282466284,-0.5400078471776202,0.03189429974127467,-0.7847174123624694
-0.8993826873592655,-0.42120447041951237,-0.6462743104285378,-0.402106250389122,0.6493032783740401
-0.8993826506074133,-0.5214231374328808,0.3142464505128889,-0.4020884406157188,0.20777210422399162
-0.8993825466509451,0.5123432621458931,-0.7475210323711571,-0.7702458613646332,0.007314695064217558
-0.8993824480477577,0.10423969766521923,0.6593920292383905,0.4849336032994894,-0.460393679126441
-0.8993822236311292,0.26531305037566233,-0.8295385934683659,0.5189882829441014,-0.011399433975873619
-0.8993820855669495,-0.04205847993462819,0.20829471671273436,0.3173541701067596,0.2349807391362907
-0.8993810381938341,0.4962011165742334,0.45137237002232056,0.8453928154018745,-0.09448022851798554
-0.8993804184501932,-0.5643045002977043,0.5771951641991876,-0.7477260563245705,-0.18018735010091425
-0.8993801407019645,0.7696092653914995,0.4026549023734086,0.34840716950660655,-0.4808110163179342
-0.8993800558613567,0.7942694163744924,0.2114454788784904,-0.6462702696281537,0.7383847577089816
-0.8993793041894675,0.22225639553972443,0.4769339871493493,0.17806374660435342,0.6924425120088132
-0.899379110327511,-0.6310313137047787,-0.026912456340775437,0.20311410153552856,0.45496450837458535
-0.8993789803235871,0.17736476258559775,0.14787559925940486,0.7979393736279664,0.45424059120146276
-0.8993787541831588,-0.1913673839333916,0.46798523870511877,0.30627627959683956,0.4910653072366725
-0.8993783410267832,-0.14934752977932964,-0.4352598808395415,-0.009511072863685688,-0.3830320561986087
-0.8993780513207416,0.877619696360361,-0.016954296691898185,0.4190987482188223,-0.1944818501632345
-0.8993778602282556,-0.7221775288962649,-0.8374024796902757,0.6350598124682357,-0.46124555770348313
-0.8993778320435228,-0.42782050872040317,-0.17101552618866633,0.26497415398287216,-0.4532719499266362
-0.8993777265076336,0.11974891162342705,0.7259372621082941,0.8468455390144539,-0.5550686555023703
-0.8993775545124375,-0.8369760871166739,-0.8359639036174829,0.46730244242558394,0.4508643363004844
-0.8993770482555405,0.37984748248039535,-0.6595820168804204,0.2333362126935189,0.7564503862684494
-0.8993769989381135,-0.7687471074386932,-0.49621035084199566,0.43673066553369255,-0.5677815919415417
-0.8993761415090324,0.020105560501739617,0.5633980595994791,0.30018795367004014,-0.11541342913862496
-0.8993761118162212,0.443780421849194,0.6532858521064971,-0.6739442077129312,-0.1251934497785011
-0.8993758471070117,0.07488600816263158,-0.6374194223460103,0.5698150540544477,-0.13072812733202288
-0.8993757971428964,0.4712423992824647,-0.08349631586046646,0.07399485008332951,-0.023813809324695234
-0.8993755561110004,0.7568104656963556,0.40918181249959595,-0.1663064708190629,-0.810787025889143
-0.8993748540833896,0.3424495768075303,0.6990319844243141,0.778197788981361,0.5605303622586827
-0.8993742706462495,0.3381611599263573,0.08592996617780813,-0.5518207977348195,0.01599011860360422
-0.8993738735979433,-0.7487244758830007,-0.7346841285207116,0.0339908720792359,-0.543174149298497
-0.8993735406059881,0.7017042211738648,-0.12982087902597772,0.7296479480350962,0.7529883077058551
-0.8993731121930701,-0.5057612975187933,0.5145414221990371,-0.5235506906044809,-0.08794945986407421
-0.8993718970352403,0.4571553299639183,0.8106705023142543,0.6133090894762921,0.8688903450034758
-0.8993718927401937,-0.24877125604682382,-0.71057215505437,0.33411736507717593,0.09663362388101404
-0.8993711487121239,-0.7833243695626503,0.7041519405300763,-0.07773191387054024,-0.6327184804192492
-0.8993708303859637,0.14642384489225313,-0.592492825642221,0.013420800917804065,-0.8966597680705569
-0.8993708171398117,-0.8188870424644052,0.4159834724833048,0.45107865282211745,-0.6813547627693816
-0.8993706602805016,-0.20518039472145533,0.3163591367085766,-0.4048666154799519,0.2632287593201129
-0.8993704656817428,-0.8206712525481585,-0.7876665503265532,0.38676690928618507,-0.3853512864133032
-0.8993701338100257,-0.02746472349128859,0.13364464475426552,0.5308134092466804,-0.3928275657488459
-0.8993690148102956,-0.7740837191311315,-0.5355964860262749,-0.33339888618889,-0.2599875008526331
-0.8993685562083509,0.6607750852947475,0.7214284531092704,-0.497237875738236,0.6293709552480679
-0.8993682825932159,-0.35291660427641913,-0.7878263441088292,-0.22196249087600717,0.8352552716701068
-0.8993677092104411,0.266285643745492,0.058759181554992046,0.7951333973541458,0.5819821043557468
-0.8993676903819886,-0.4325032717463529,0.21817383849380334,-0.11213169432421755,0.8890736878584725
-0.8993674007458465,-0.09829032814829752,-0.5899857459055485,0.00498085537812698,-0.42825942024039054
-0.8993671410519131,-0.5884884604152048,-0.47064466724109594,0.3357927598982712,-0.8436899051024073
-0.8993665252193345,-0.6268515822734386,0.4529329414624824,0.2222580542598066,0.11753392011298669
-0.8993664072236932,0.07127238817902337,0.7855145284964701,0.772757108554467,-0.09109526474629137
-0.8993663457394762,0.7195061088431586,0.475751275421194,0.5398453106748827,0.5955467441962444
-0.8993663214450168,0.3028710769805628,-0.663258368647427,0.6109351582024057,0.1588013647997336
-0.8993658045592217,0.06799861543554253,0.6042810885751752,0.012052213803753098,-0.8634166989386527
-0.8993651753738063,0.17720543029448954,-0.21819119311627755,0.29329034066951565,-0.39115732110961454
-0.8993651076057154,-0.15025394668727565,0.5522618496843584,0.7421651150190854,-0.2967364315149321
-0.8993644024641922,0.8282898563311277,-0.20254385094263472,0.19202466797051854,-0.30139628936410656
-0.8993643491808527,0.5131302609674732,-0.004145943336866242,-0.29189345695241165,-0.8988273544556907
-0.8993634384306403,-0.7368388178152777,0.320766751571791,0.6833804977752348,-0.4742638710916241
-0.8993634382800203,-0.034285606602760366,0.0017938079181535338,0.691810430617324,0.2173232875264154
-0.8993632154045896,0.3563570018934036,0.7984597073599583,0.5034721690610618,0.7905333003086642
-0.8993630360489426,0.30870433068623104,0.6796531600163157,-0.2721181196808782,-0.4144784073303046
-0.899362772858653,-0.1028875669690209,-0.8119006190836036,0.09510485230660759,0.3506748554619511
-0.899362630936072,-0.0378516193464381,-0.6850833083098999,0.3066709948011984,-0.25248249567886516
-0.8993624636888032,-0.8569094606846339,0.49881132179533616,-0.25182422067238985,0.6034446600800211
-0.8993619874556263,0.370101563911415,-0.7545780680733222,0.1756885056261449,-0.407862040518077
-0.8993619328532942,0.12045480116719232,0.015650866669805308,-0.3466865389654671,-0.1701690275907931
-0.899361920935885,-0.35128445442259393,-0.19623947924315543,0.28602479316304763,0.725340173163186
-0.8993617242961927,0.5184445679691819,-0.6430227241558002,0.562922796750935,0.0829355276897552
-0.8993616099428824,0.336140576332555,0.36403857589181954,-0.7862515244384531,-0.7888360404663138
-0.899360883133664,-0.7806047429890675,0.4449678220437502,0.8302261339756268,0.5871252855353929
-0.8993604704102228,-0.33613040752442547,-0.3478057191554421,0.2998603291744356,-0.710646610485417
-0.8993603924429106,0.27974749265846743,-0.4603533137500706,-0.33176403709189517,-0.8797804260543185
-0.8993603327550945,-0.14831490904391476,-0.5523566731551809,0.08357202702475641,-0.4512066357069482
-0.8993601242900026,-0.5871104550070367,0.4053859536625498,0.4763187386981437,-0.09907393177342283
-0.8993595290002122,0.5027629644380641,0.5524233481978186,-0.15680767051265987,0.016357891128370383
-0.8993593874481658,-0.20056043844462734,0.4901916105994034,-0.04526866719084455,-0.8913434899899613
-0.899358949358244,-0.301737960353772,-0.6339548981190637,-0.34398140232591545,0.6043562379850037
-0.8993581799086662,0.05624610342062841,0.2113378249594583,0.8335477687322809,-0.7244134108053671
-0.899358066238102,-0.32954062747649715,-0.810937044208672,0.7107421055293329,0.01727461612132397
-0.8993570650672394,-0.3341706835286241,0.17246335332992724,0.5253953425084504,-0.5955911594858236
-0.8993567915278503,-0.08874735962303004,0.7284130352343213,0.1675491909955732,0.8240143301014128
-0.8993559721617289,-0.17399949696923656,-0.6849202934539825,-0.29634072180785287,0.4113392511507069
-0.8993558835493183,0.8626763435251382,-0.6071320265974574,-0.8488659070197095,-0.27081973882298915
-0.8993554321176459,0.5765476565647222,-0.37772673663131107,0.6312303098082509,0.6550005406632923
-0.8993551305526337,0.49489000875411226,-0.3394614791389944,-0.20126552015788812,0.3439372004026179
-0.8993546090595163,0.3129122526803719,-0.742738154368948,0.5603169932739248,0.34042679877832616
-0.8993539456809225,-0.23187851320322939,0.8269436449332416,0.05573113962996734,0.5549805564068516
-0.8993537442011099,0.6600264692585723,0.5275963779167615,-0.7192280364705116,-0.37753239337590627
-0.8993537089666521,-0.05018060037098693,-0.5490223595637505,-0.7056480080637053,-0.2057626526546168
-0.8993536915200758,-0.25549210870479466,-0.02639179529210056,0.635500394641788,0.4759314339369408
-0.8993533902492583,-0.31860932692812827,0.18797451467526993,0.300360661733977,-0.5051230895594458
-0.899353133118419,0.5003084769950162,-0.21687784926110554,-0.1982626687393252,-0.05961525087970432
-0.8993528529011449,-0.6130892356184754,-0.38404261310909926,-0.17284391543055055,-0.8423745693705835
-0.8993524024499483,-0.6683659931055077,0.6879011424987328,-0.806493667671012,-0.40098059042230905
-0.899351696181533,-0.81915438290756,0.8875937049349564,0.2465447980618204,-0.5790886474456587
-0.8993512274506744,0.8935330661456028,-0.8872261079830756,0.869483854630258,0.15733269851721243
-0.8993512213151176,0.25498564802618595,-0.026696711334379453,-0.17682092758597112,0.1437934441898262
-0.8993503537665346,0.35359272747274584,0.7726214488002195,-0.7736628703981127,0.308560794264764
-0.8993493847745128,-0.8164243881653449,-0.7829186526215424,-0.21289266651121885,0.6327588296487926
-0.899349108517371,0.8017043594789818,-0.5709061448999657,0.26572346082505327,-0.14596385874332485
-0.8993482823845929,-0.1293448032082204,-0.5330021052540943,-0.4270192707018139,0.15508968287463987
-0.8993481812220421,-0.6994838361225469,0.1058238709594691,-0.5666599432802114,0.3112671862917188
-0.8993481812133465,-0.8186944931173373,-0.7095199589891807,-0.4551902106794763,-0.36994911128810903
-0.8993472258958518,0.33196396549185414,0.7135116020465097,0.20921929533146455,-0.035272254219735344
-0.8993472068814767,-0.04003560508168269,-0.13844755557058885,0.718517330283246,-0.824534153767739
-0.8993471156604338,0.8497953921816358,0.7146374752437178,-0.41853052961923176,0.12300439396331952
-0.8993463430274352,0.3358942060538618,-0.32674538713567225,-0.190244746997007,-0.334067330211811
-0.8993459904276824,0.7224545260610796,0.2696607780333208,0.19837422918223824,0.26071770609374434
-0.8993459081095128,0.4046685210188711,0.34700942060628626,0.3927820720922831,0.6392355774322352
-0.8993458263580347,-0.633289334456227,-0.06759150449641382,0.3068153080982422,-0.3711721840229043
-0.8993455273154656,-0.13290590365770183,-0.4853397339009553,0.3323255915572504,0.30087456938476664
-0.8993453264633523,-0.858530126712042,-0.7626205876621011,0.5611950455918245,0.5914215267168433
-0.8993452989396933,0.28012055303367955,0.05232305241900037,-0.6164420788441234,0.6803918545899849
-0.8993449359090024,-0.4448046010336358,0.7519099273381794,-0.7365433415096607,-0.4356350412981445
-0.8993449336128374,-0.5975320006334166,-0.05737221417947813,-0.4853389907307593,-0.33551321729556816
-0.8993446718674831,0.8787632808738423,-0.4189720016646618,-0.4982948295492879,-0.3339322576707877
-0.899344586649332,-0.029590442623803836,-0.17336704770533773,0.30565305439811785,-0.35867342369959465
-0.899344562016494,0.7475338007817701,-0.12321575673709029,0.3860840257577284,0.4793135468772961
-0.8993444160202372,0.8374431647242823,0.40886179015377866,-0.02603127812615802,0.2507715901433315
-0.8993435660950702,0.6645831536874488,0.811814003122954,0.41630228221767285,-0.8369174383632539
-0.8993435633689608,0.4215552240569932,-0.17331639839524715,-0.7663771495221496,-0.7154249382571508
-0.8993423572390055,-0.21080290053309858,0.3974520324677645,-0.18679626492819446,-0.6570603637362578
-0.8993414519738064,-0.24038351405444525,0.05790943152725603,-0.7196674101931327,-0.7047156254032303
-0.8993414511451123,0.3175924744847848,0.264828473928027,-0.28587084402550855,-0.15093766568551792
-0.8993413294445176,-0.0718028786897138,-0.18063278094581015,0.39823477941348295,0.5917355409850208
-0.8993413235448916,-0.8007659403831258,0.5058032242861851,0.6760066519125655,-0.3698494456033501
-0.8993411189974104,-0.8523801836497584,-0.2282263757129821,0.479719802459999,0.6234225398806988
-0.8993404835375861,0.24952533044914438,-0.48268511550539733,-0.01783271071010506,-0.8860091096618656
-0.8993399976193752,-0.7008855186237357,0.5133875338764734,-0.31736172708002597,-0.750354571347662
-0.8993397067661639,-0.0019321684937627648,-0.28609856856917815,0.38913168139971865,-0.16227963192624073
-0.8993382063486787,-0.1705151014509071,-0.15931047061676962,-0.5371407132767141,-0.8573481402414564
-0.8993380522858693,0.03200040949043592,-0.38809413008962035,0.21202415951249864,0.5115713908539709
-0.8993379317415684,-0.6706989710616487,-0.8601337611054493,-0.8038400095827597,-0.41939193391574325
-0.899337611212607,0.4841595587040656,0.23667703423713038,0.7646024529213177,0.7153931547959061
-0.8993362527404523,0.1630825066733842,0.41300205866124184,-0.6681455467014286,-0.2524816494997346
-0.8993359574433188,0.19317061444891548,-0.10768766080467218,-0.3758899852794342,-0.20837147673493406
-0.899335246640404,-0.04790868774144008,0.03472416284393365,0.2139105023262332,0.039440764444595655
-0.899334892712491,-0.8518644897951096,0.855210777084454,-0.7911396612477055,-0.2983585466469425
-0.8993347639640911,-0.18760153901241305,0.830607874883814,-0.8657870508782204,-0.5497782346043302
-0.8993342707396091,-0.7299247811475522,-0.7394415531982889,-0.026195021545459163,0.6856254500718132
-0.8993341124738276,-0.3376505575048021,-0.6652585451753896,-0.7443862313916256,0.7948471906874163
-0.8993337410119316,0.03174101896464898,0.46524363234021504,-0.704073243203404,0.5526231784946317
-0.8993336938962041,0.7476035454243076,-0.11254127577363204,-0.32151001191918116,-0.26296512254212157
-0.8993335612040808,0.6639626571715992,0.5052996835307803,-0.5281940852977609,0.13098084665197385
-0.8993332408910474,-0.6769784259235578,0.6398545219165505,0.27764867221751566,-0.011441211384241923
-0.8993330008679703,0.21566472450876206,0.6621768738789576,0.3280711451795143,-0.8583556642764433
-0.8993315932349039,-0.5069422003490645,0.4477018084665615,0.11276854755948229,-0.7898466182645999
-0.8993310646803,-0.3793040250756402,0.27850279646245457,0.7347348107957562,-0.048099227195113836
-0.8993299150081059,-0.41147604667370813,-0.6763247396935936,0.30497172872663547,0.4403363906633512
-0.8993296979883492,-0.42456227816067693,-0.4170928883480352,-0.5263519034796087,0.8389965363004185
-0.8993296040869628,0.6274463049581812,0.10028867961403487,0.7828261676944642,-0.035978646455350316
-0.8993295593294236,0.7570016273857499,0.2423694003281297,0.2689182931644577,-0.39211396188537384
-0.8993293985106195,-0.5806408419800189,0.4302445379392089,-0.5346721091966531,-0.04257882684470882
-0.8993285898000276,-0.2658860656801908,-0.25358459428889246,-0.37570594531769064,0.26347079500382364
-0.8993284398835448,-0.04841799251457457,0.6349539151296978,-0.6961752840645897,0.6910708996072555
-0.8993282296791048,-0.5181923903093872,0.12640877343454704,0.381350606582079,0.3521945730466144
-0.8993279628962138,-0.08665661111049638,0.18803183330658035,0.3557078880874486,0.8926807801793993
-0.8993277661338676,-0.1541548350617421,0.5826525131807067,0.7113598628874528,-0.3956788608537577
-0.8993273779037473,-0.20406220778785322,-0.35938185045549353,0.6524314811249473,0.8705594830371862
-0.8993272303702013,0.5976058227590751,-0.6214791210848187,-0.4672210828872544,0.7001638824471476
-0.8993270282065058,-0.8879102899978822,0.2516529054295803,-0.6029618914748662,-0.5997669789423101
-0.8993260434713535,0.6993815758756691,-0.3668914310455571,0.19923073562133087,-0.6195059760627601
-0.8993259006663918,0.38414370082168536,-0.19851956810131,0.1535190185909855,-0.10286842948681774
-0.8993258430040016,0.7806228523186044,0.4636429448513367,-0.6761484765765058,0.7938299516239519
-0.8993256025828328,-0.31815711727314855,-0.023341886175533344,-0.44925423589278224,0.45936908647671515
-0.8993252392875579,0.031045833036407178,-0.26409749279191863,-0.36015043846815786,0.4614556468460661
-0.8993251358815826,0.8424394412045283,-0.896136623675459,-0.6978581932618024,-0.22098164002348009
-0.8993249927320404,0.5500938390799625,-0.36170001315871037,-0.6981792511709193,-0.03063172145496762
-0.8993241556210576,-0.33260462521641054,0.22029270494998443,0.8432981564079277,0.05358056060351768
-0.899324129172576,-0.09482360025038228,-0.6027990311678086,0.8715438497491438,-0.49292607797090837
-0.8993240090347105,-0.12052431726611601,0.05813032666555451,-0.538334645231538,0.29243580335463293
-0.899323878755298,0.28991672815644287,0.8710485082855463,0.420183619956508,0.2424500296349953
-0.8993235656893551,0.8123707738966405,-0.5571092288579454,-0.4536371071754947,0.6856836943679
-0.8993235613565952,-0.005598393004268454,-0.5702288206464097,0.47715624556943703,-0.06359639360125091
-0.899323560080689,0.2632524563630495,-0.2861462226979412,-0.8497261376568189,0.8077735933356295
-0.8993231994594387,-0.7134280453631587,0.13794498494722507,-0.2541529309201841,-0.40419361783111696
-0.8993231336298007,-0.40071648576932567,0.8589565533485072,-0.20192018654591914,0.744244604353887
-0.899322406878537,-0.02089888300375531,0.7796102953565737,0.21718650961325292,0.49347462158959765
-0.8993220932227152,0.7513378641486218,0.42632978870250937,0.4024618376773016,0.6147169443996569
-0.8993216900241182,0.8269943493078596,-0.7813018744310306,0.2852737238261859,0.3779143961047381
-0.8993214483812749,0.29780035913702785,-0.03438184598180061,-0.39858245159078465,-0.3775050465730091
-0.8993209039381439,0.7534550781653663,-0.682437354427219,0.45070441449240006,0.6234903750065807
-0.8993201819400856,-0.5263772442598843,-0.06641009198287373,0.06287561824464216,0.2041239185038245
-0.8993195427605487,0.05839119684690797,-0.6220068099262039,-0.2486363378836728,0.1911591957934341
-0.8993194518083527,-0.12015751286439014,0.4627631379561231,0.802268161037374,-0.20428450496084571
-0.8993185861345419,-0.5087362983443787,0.20798183154246364,-0.7767071477972695,0.7453851650687803
-0.8993185197409992,0.5501309886655444,-0.5017785086457138,-0.20622510791405557,0.5089357709354753
-0.8993181239992658,0.37244598470474266,0.6054273537540703,0.4358548961059131,0.37957893034590195
-0.8993175771136662,-0.6359784766886136,-0.5855118779246556,0.5235533688971531,-0.7057198726131155
-0.8993170108922363,-0.3357498390058369,-0.5351705767121382,0.12783151815475347,0.8415925963265668
-0.8993168677602476,-0.17112580735937677,-0.516135590665417,0.8896414440871331,-0.5551251766192487
-0.8993159215128911,-0.44163472217166505,0.7530340030971706,0.6704855026515791,0.5646682020606383
-0.8993156606030938,-0.8719633817673523,0.16471460384979142,-0.20080345058935378,0.3224076781540334
-0.8993154431611661,-0.7913628271763513,-0.8102253798253011,-0.5871046321393036,0.364462859475882
-0.8993151753064569,-0.011768389377634692,-0.6444154496125232,0.33203501128078494,0.24012272593126516
-0.8993151299632095,0.5602415882222312,0.29394220113916336,0.405851703555005,-0.20274458250173433
-0.8993148277463392,0.5309584762779628,0.05738427113997768,-0.19057311713110114,-0.537953143444221
-0.8993145068660164,-0.8508652145451865,-0.68156465017392,0.7081448750016667,0.6358263776194536
-0.8993143571836539,0.5290332616201608,-0.634527763009592,0.47965850182671,0.5851920744419511
-0.8993141186559446,0.043859773301862304,0.6474721565889717,0.4270624438177607,-0.04144076597008206
-0.8993136736613548,-0.7149660797672128,-0.734163097948531,-0.8535483804159296,0.813546156314494
-0.8993131234162114,0.27985051638422764,-0.41908813687415514,0.31365340874247616,0.716136440337278
-0.8993129140415038,0.20274662799274912,-0.6156551483844488,0.04814453052387646,-0.6336324035032443
-0.8993127232293895,-0.028095740705972316,-0.7736803914178045,-0.28087612536189366,0.2604617098927401
-0.899312387790601,-0.3754977961266297,-0.8668351393444588,-0.6652009007505885,0.05802841721693486
-0.8993121504731035,-0.8539483817153962,0.8721705752180592,-0.3658896681010898,-0.548934083725034
-0.899312048362078,0.04925736284648885,0.6371159927293072,-0.6867120927270148,0.6338197607804327
-0.8993119769624918,0.520055843341961,-0.8500957912612911,-0.10425018173089162,-0.4793642618382668
-0.8993118939990755,0.19458337472212095,0.3533044153688284,0.8396553492618869,-0.6043373452390423
-0.8993115136823397,0.15978884065752352,-0.11288202421499516,0.5805033318716871,-0.48347586851495683
-0.8993099435921513,-0.052355269695359086,-0.047277827193888955,-0.03663014226622474,-0.39604926075261815
-0.8993098403184997,-0.09135907428201895,0.6413218384250151,-0.7814662359022256,0.42198050368850215
-0.8993098336560215,0.3963886850800088,0.47546283080587026,0.2517719146926475,0.16258286003243339
-0.899309361301453,0.8194092030142192,0.457859390790878,0.5057683743707234,-0.09332881341241317
-0.8993090507858537,-0.6243942051599409,0.2436274679587157,0.812657631126445,0.36597138825079345
-0.8993090425745778,0.6145465046424449,0.6233838723550648,-0.6474346476416696,-0.5381603747651843
-0.8993086140874093,0.6737284899312671,0.7386356620952107,0.02445918598646324,0.4343068692750046
-0.8993082064069639,-0.05133978658203353,0.8034285570566987,0.40233136062034836,-0.44505819202683905
